3071280067,3192815
2026510051,2004647
3062850016,3163329
3022050060,3060350
4162370075,4305183
3005650010,3387784
3071560048,3193904
4003420061,4004148
3012080074,3030129
3035860045,3082115
3019170045,3055074
3070770035,3189813
3019840078,3056953
3012240065,3030906
3016280056,3044439
3042980061,3096424
3056100042,3340447
1015340012,1085227
4066070001,4440310
4106570121,4227892
3009750071,3020980
4161860069,4303905
3046710127,3101949
4007630059,4014491
3015700024,3042684
1006190024,1084355
3055830079,3135210
5040010001,5109694
4076217502,4451915
4068017501,4147320
4037740032,4091469
4034580034,4082654
2032790058,2016422
1013450008,1039785
3019700043,3056430
4083670002,4454129
4083490036,4458866
4066560063,4540769
4084400001,4460834
3026900116,3067326
3051850001,3119513
3051730013,3119219
1004540043,1006496
3055180023,3132101
2026240064,2004449
3057810030,3143379
3058660071,3145403
3008010108,3013724
3008660033,3016414
3022647511,3348500
1012110056,1031996
3065300011,3171227
3039220031,3086954
3071570064,3193957
4162310077,4304954
3073160065,3197951
5001810034,5108665
4013040047,4030423
1019887502,1087307
4017450039,4043406
1002050018,1002640
4110250011,4452049
4008870054,4000000
5028540026,5111279
2032600023,2015891
1008300078,1015746
1004500027,1006378
4034790017,4083276
4083530001,4459833
3019870015,3057060
2027620181,2006477
4095200008,4201939
2033800067,2019291
3072330005,3394990
1015320004,1077854
2031560080,2013672
3018100070,3051023
3025110030,3064023
4005690001,4006635
1012010029,1031464
3043010015,3096584
3009490060,3019572
1000400016,1001006
4018570071,4045981
4009487501,4444649
1005290049,1008444
2033800022,2019272
4008020031,4015673
4067150002,4530553
1004877502,1007314
2031150039,2013071
3003500022,3004771
1006220046,1011312
3085587501,3340386
4032060009,4076658
5040010001,5109718
1013490001,1039976
4017300015,4042899
1008170057,1015312
4012780023,4029651
1015840014,1051321
2047110057,2059950
1003850049,1000000
3033190058,3075981
3065370039,3171562
1010360036,1081653
4036900059,4089953
1018630001,1055996
3026190028,3065598
4161360041,4457834
4033290057,4079514
3043020021,3096653
3061960043,3158645
3074130078,3202883
3073940078,3201679
3002360097,3001854
2048660031,2064683
4007000032,4012129
2031820031,2013992
4006970076,4012007
1005900013,1010136
3002757502,3331259
3015100065,3040919
2047360057,2060725
2046730064,2058302
1018270012,1055076
3069150099,3187327
3021660001,3323171
3021870026,3060042
3022250015,3060977
3015430017,3042048
3007390070,3011294
4006220011,4008810
3064620040,3328638
4158070007,4530274
2040720021,2044087
5056420039,5102862
2040220042,2042727
2028890018,2009331
3025590053,3322607
2023607501,2096530
4034230029,4081700
2037870020,2025634
4006270005,4009134
4071170401,4459704
2024370022,2002391
1020290039,1060437
3002340063,3001768
4155270015,4297844
4007970024,4015486
2038780034,2027946
4014660005,4036071
4092470001,4445381
1013890038,1041660
1020410103,1060685
3008000059,3013641
5012780096,5124397
3081440042,3228933
3025220048,3064151
3042660007,3095672
3056150054,3136678
3043600031,3097737
3034080036,3078733
1002370026,1077976
4008190057,4016217
3065520040,3172206
1021080035,1079764
2026120058,2004257
1005280076,1008408
3002530003,3002174
2037400015,2023844
3054957503,3392279
3016560051,3045836
2053060048,2829179
3032500009,3073968
4091790033,4191416
3003857502,3392398
4031490019,4074416
3071660050,3000000
2037490110,2024195
4076680010,0
4051010028,4115057
4018790015,4046416
3002530061,3002202
1021690045,1064033
3039790013,3088517
3040070029,3089039
4030890009,4072211
1007540015,1013518
1016020042,1051450
4038730028,4435097
4065400003,4450723
3051240045,3117627
1021680023,1064000
1021170019,1062754
3013050022,3034436
4052960038,4119773
3050650065,3116244
2027560031,2006228
3016290001,3325011
3010490045,3024024
3046930045,3102696
2041070011,2044971
1018300160,1055217
3011580087,3028765
3015380034,3041846
3047510018,3104885
5002507501,5006783
4039077501,4446556
2056070011,2081690
3033190046,3075969
4090470001,4187874
3058710056,3145630
4015170059,4037501
4155620001,4298265
4014960043,4037012
3063810053,3167105
4008620030,4018593
3010680037,3024821
3006430068,3009366
3087140015,3245566
2026460036,2004587
1004890007,1007346
4068350016,4314839
4006107501,4311894
5031070012,5045642
1013800011,1041122
3027360035,3322776
1011460013,1030057
4006337501,4009423
3070620005,3189584
3066860006,3178874
4105390085,4224463
3015060006,3040630
3023820011,3062656
4113670045,4245605
3047310042,3104206
2028390057,2008036
4036450009,4088483
4007950057,4015401
3026860060,3067086
3027530016,3068560
3027460045,3068364
3033330005,3076284
3073820152,3201220
3059690038,3150311
2026530065,2004679
3008980034,3017571
4026340057,4059177
4100700145,4215239
1010430043,1025245
3046980018,3102860
3003110027,3003500
1016830044,1052888
2036600118,2115659
1004680013,1006855
3010890001,3325208
1017220049,1053472
1010570029,1026567
5010740053,5025309
3038350040,3085410
4084010675,4440392
4084010675,4440365
4082760020,4461469
4035547501,4449088
2027010016,2005420
1003060004,1003948
3063920010,3167227
1017250036,1053636
3020460021,3058135
3053340026,3124516
1014070068,1042871
4038630151,4094654
1021700112,1064064
4053600027,4120929
3010890036,3025829
3075540043,3205800
4016040040,4534427
3007820037,3012885
3007937502,3013369
4009477501,4444690
4017020094,4535515
3020180031,3057809
3037890050,3084482
3015140025,3041046
2030020001,2010881
3020160063,3057726
3060290013,3152932
4024180027,4447132
3008680009,3016472
3048190076,3107445
2051190070,2072079
3009500067,3019599
3028290046,3069781
4089370056,4184460
4087430102,4445478
1002247502,1002924
3011620079,3028982
2034327502,2116464
3057070059,3140882
4067930126,4455517
1012110017,1031964
2027920018,2007360
3041260025,3092051
1015470040,1049975
3033100014,3075733
2023790020,2102535
1020390010,1087790
4008520032,4017981
1004697506,1006896
2040010058,2098746
4005860033,4007399
3010870056,3025710
4034780044,4083255
3061760005,3157532
1020800055,1062058
3022370016,3061247
3066720005,3177929
3024120012,3063041
2025610036,2003703
3060890044,3154819
3013770038,3036766
3012500053,3032046
4009670043,4021256
4037810001,4091679
4034750036,4083191
4161660071,4435705
1005640019,1009201
4012330062,4028405
3083747503,3343151
3033170047,3000000
4094140056,4198097
3010880035,3025767
3063790031,3167035
3024880014,3063768
3017580066,3048788
2036810056,2830411
3016510032,3045491
4071150002,4463755
2033430081,2018169
1012400058,1033620
3068000050,3183106
4079450025,4461310
3043010025,3096594
4085350002,0
1015300004,1048726
4017330020,4042999
1012010147,1031493
3050390051,3396541
1011980147,1031346
1009270029,1078814
4008070030,4015948
2025150143,2097932
1021110111,1062672
3053520050,3125184
2034930044,2020645
1017297501,1053832
3040410029,3349325
3011517504,3028415
3026550012,3066479
3074140263,3202917
3003900013,3006037
1013330042,1080450
1012270022,1032626
4161767501,4533784
3030700007,3071277
4015990041,4039917
2027200140,2113013
3020900059,3058522
4076700002,4440508
2052260119,2103901
4017490048,4467716
4034000008,4081162
3038220012,3085045
4029120002,4433812
3040770008,3090424
3057010153,3342293
3071220015,3192590
3001840040,3000945
4050230030,4113658
3036130019,3082586
4015650007,4462415
2027850048,2007281
4015690037,4039272
1019040148,1057597
4091250042,4189732
4079290002,4455609
2028870033,2009284
3048530001,3108049
3032450037,3325532
4022890015,4053010
3029200042,3327838
1018290025,1055155
3069150036,3187292
4076330001,4444266
1017110027,1053121
1020310003,1060470
1014400017,1044716
2032500092,2015421
3063810169,3391166
3067700050,3182193
3049890012,3113401
1019080052,1057803
2054600008,2077680
3017920033,3050045
3027777502,3069261
2024560218,2002755
2039370072,2029087
4159100032,4459158
3001930035,3001233
3048010176,3392225
4003450043,4004217
3017950080,3050267
1003890009,1004674
3063570011,3165967
4137500005,4291946
4099450048,4213062
3047120048,3103408
3011020002,3026575
1018060129,1054857
3010670036,3024760
4123510011,4452637
3012200008,3030708
4064940003,0
4017030059,4042236
4015190012,4037677
4094930037,4200851
4015330055,4038374
3062700050,3162693
4103630002,4459209
2037740069,2025277
2030790057,2012301
3033440036,3326409
3057080009,3140899
5024507501,5162326
4007070023,4012358
3002850045,3002966
3018100033,3051002
3061550071,3156483
4014720047,4036235
1017260007,1087377
4033580052,4080155
3067750036,3182342
1003960020,1084884
3019090053,3054909
2027010023,2005427
1004600037,1006593
1004190070,1005594
1014737502,1076320
3057520011,3142215
3002740020,3002718
3003430012,3004477
3016200078,3044061
3004590037,3007800
2051180114,2093835
3071700152,3194369
1009210045,1020410
3013440121,3035742
3067070005,3179593
4037830038,4091773
4082760030,4461370
1009350005,1020615
1004290043,1005753
1004570020,1006540
1003960026,1004942
1014240034,1043912
1015590031,1050351
1016370028,1074257
1011840001,1030981
1010340103,1024981
1018730005,1056499
1019290126,1058636
1017210051,1053428
1019150016,1058031
1017290052,1053863
1020090008,1060062
1020720059,1061775
1021380102,1063383
2022780041,2000172
2022660020,2000061
2046660061,2058063
2026470005,2004594
2037420067,2023959
2027820088,2007101
3003730019,3005462
3010050039,3022127
3010240055,3023030
3010400015,3023599
3006580064,3009714
3008490036,3015814
3057810044,3143389
3057820052,3143453
3055790012,3135075
3014350012,3038600
3067500050,3181234
3012120048,3030334
3065890045,3173889
3049790038,3113023
3047030052,3103089
3025630007,3064810
3057010044,3140593
3032200051,3073245
3012100005,3030188
3026210154,3065709
3018430039,3053018
3018180065,3051426
3022427501,3061303
3041350023,3092491
3015940065,3043098
3004220057,3006922
3012237501,3030847
3003590008,3005045
3013950049,3037524
3027440012,3068299
3023180004,3061885
4008290103,4016862
4010070026,4021880
4010307501,4449284
4092160062,4192423
4053180042,4000000
4106980006,4229168
4162130028,4304482
4015630004,4039043
4034890029,4083491
4034600008,4082691
5012390001,5109991
3058770001,3145877
3017850020,3338653
3019710053,3255180
5028690001,5109214
4083580001,4315313
4005110130,4448642
3065487501,3172063
4066770001,4455655
1017460023,1086461
3016950020,3390060
4017460063,4529566
4028857501,4437601
3018967501,3054636
4098110027,4538976
1017117501,1087967
4076600002,4460357
4161810024,0
3033840030,3397505
5015257502,5130284
1005170041,1008055
2048840068,2090218
4009660020,4021222
3009890033,3021497
4015360072,4038408
3054960015,3131100
3036100037,3082490
2026220121,2100330
4016970030,4042007
3006850007,3010178
3017930039,3050102
3082400038,3392790
3011500042,3028367
4006910012,4011704
3022060014,3060356
3068170002,3183831
1019930088,1082765
3012480041,3031948
4014400001,4431415
3060480138,3153698
3041810024,3393024
3009850052,3341910
3042690009,3095811
2047130001,2059978
1013950059,1041941
2022820037,2000258
2037110054,2023357
4129450002,4460667
1003910001,1004733
4085130020,4456998
2046090016,2056522
1013780006,1041016
2055340029,2079595
3008080016,3013947
4026930062,4060109
1021100018,1062592
3050910004,3116939
4119660016,4259004
3034660047,3080428
3038190008,3084967
4077540003,4444528
4016890073,4041796
3009340006,3018645
3035390042,3081396
3016500024,3045409
3024490030,3063490
3003950028,3006275
3066520001,3176901
4092070038,4192274
3070150051,3188905
1005190036,1008100
4065487501,4530202
3023810004,3321255
1008730015,1082518
2031690002,2118451
3002960023,3003130
4035550020,4085781
4035000050,4083852
2041080001,2045005
3057100030,3391455
3037080026,3387659
3008920048,3017457
3035820026,3082019
3001937502,3391541
4007860006,4015101
3011130052,3027206
2026510022,2004625
2057690130,2083946
4100020021,4214041
5040470031,5056025
3041140018,3091464
3009880005,3021386
1002710037,1003225
1007737502,1014149
3012390015,3031466
3016120047,3043656
3003090038,3414121
3048630041,3108353
3025510042,3064636
3008220039,3014544
1007170064,1012597
2032940053,2016853
4001710027,4448565
4113690043,4310773
4008410042,4431085
3046700045,3101877
3032670001,3074431
3010140045,3022433
3001770004,3000649
3034300046,3079562
3009140024,3017851
3072620059,3196419
4008910072,4020193
3077240072,3259153
1013990009,1042352
2033340019,2017971
1005840024,1009824
1021370026,1063354
4042020024,4099633
4001730042,4002128
1015560013,1050283
3037920011,3084565
4131340246,4282121
3042970063,3096372
2049550008,2066575
3055320028,3132754
1004080020,1005280
4015310058,4038328
4054050038,4121937
1006370055,1012005
4035340008,4085169
2039970039,2042244
3014520079,3039067
3015990006,3043162
3079140028,3221935
3086850010,3245056
3065790074,3173414
2028520033,2008242
4013490016,4031851
3009870026,3021336
3013280047,3035284
3012680027,3032902
4113967501,4449070
3011790011,3029621
4035750056,4086305
3064090058,3167876
1010580016,1085037
4033740030,4080416
4035340007,4085168
4105910072,4226053
4078440002,4453349
3012420042,3031606
4066980040,4451495
2022810067,2000226
4029010019,4065997
3065960074,3174138
4017240062,4532238
1009720001,1082879
4053890027,4121629
1008650042,1017128
4083580001,4315313
3067070040,3179614
2031040061,2012898
1007660077,1013823
3046130010,3099993
5024507508,5112321
3061670039,3157080
3073160050,3197940
1015650029,1050543
4088920120,4182690
2044510023,2051822
4041980112,0
2026950033,2005330
4012590032,4028910
2025220098,2003389
3066760067,3178243
2058411969,2084650
1004880003,1007321
1016360141,1052143
3066560023,3177079
3076990041,3211917
3033920058,3078077
3003490017,3350513
1001327502,1001433
1020700024,1061718
3031550006,3071926
4034290001,4081837
1011440035,1079319
4094680023,4199968
4035010022,4083885
4007230011,4013105
4094220010,4310483
3036100009,3082475
1007430064,1013233
4019970068,4530127
4006060040,4430926
1004180032,1005561
2039160025,2028507
3003210030,3003700
3011500029,3028354
1021330084,1063240
4076280002,4459924
1013270120,1038568
4066770001,4455654
2033430260,2018226
3035090044,3080810
4016710046,4041590
4033710014,4080347
3057550024,3142339
1014130020,1043239
2046970009,2059380
1013090007,1036479
3035980007,3082263
1015520027,1050119
1013610001,1040076
4078800066,4463267
3059790008,3150848
2038930007,2028099
3023937502,3397699
4020140031,4049966
4013330012,4031347
4001950041,4002631
3064110011,3167908
3029130065,3070319
1010370061,1025073
4094150048,4198151
3023170010,3061868
1011850051,1031045
2050750079,2070868
4094050040,4537313
4014120037,4034490
3049050070,3110187
4037840049,4091824
1012030024,1031562
1012530021,1034181
4006090050,4008211
1012000057,1031428
1004550040,1006528
4034380018,4082108
2045650059,2055468
3042470025,3095355
3048840023,3253046
3050370001,3115281
3003900024,3006046
1004110070,1005381
4084010350,4453471
2046220049,2056850
3012390001,3031457
4019660024,4314568
5030710015,5106183
1011640019,1030516
2037400017,2023846
4049950073,4113044
4013450021,4031785
1015120010,1047644
3033100005,3075728
1021347502,1063251
3020720032,3058295
4001840014,4002380
2050400042,2069740
4007340015,4013620
4022650065,4052767
4034660005,4082850
1012240013,1079191
4093140068,4195433
4008240066,4016611
2037640003,2024713
3013440211,3378316
3001830042,3000898
1017280008,1053775
4116360001,4250978
1019220060,1058383
3018310007,3052124
1014390033,1044699
1016760009,1052710
3017930027,3050089
3012090031,3030147
2046360039,2093520
3015520021,3042246
1006210044,1011251
1013960156,1042019
1018750029,1056565
1018930025,1057311
1010350042,1080881
1002930020,1003792
3003660049,3005312
3004090051,3006580
1016100013,1051501
3054160118,3127725
1019130056,1057964
2025620032,2003730
2048610001,2064416
3063230008,3164953
3036410042,3083048
4092490094,4193264
3010407501,3391420
3059490071,3149180
3086710930,3244685
4006110009,4314396
3073280059,3198525
3055320067,3132784
3018600069,3053727
3071340025,3193106
3013400069,3035668
1014290036,1044038
3068897501,3395400
1008990027,1019589
4078400002,4453252
1016610022,1052502
4159620069,4302170
3002850010,3339351
3018300042,3052084
1019220061,1085332
4064940003,0
4084470001,4461152
1012000056,1031427
3075990004,3207340
3005200011,3008324
3046580017,3101474
2043400086,2049751
1020580121,1061265
2050080015,2000000
1015560039,1050295
3012480074,3031972
3002140023,3001560
3015940018,3388630
3027740018,3069176
3035690042,3350588
3005130041,3323656
3024197501,3394454
3003060004,3003348
4017230034,4042803
4041970011,4467646
3067150074,3179945
3041680017,3396934
3037890041,3084473
4161330004,4303598
4037080040,4090459
4066770001,4455640
3007570026,3011910
1004950032,1007529
1017287501,1053800
4116200038,4250318
2023607501,2096550
3047040038,3103126
3053620002,3125664
3031740045,3072333
2027330029,2005873
3020170029,3057757
3057670020,3142855
3032900053,3075180
3070370094,3189429
4008307501,4442350
4019430064,4047816
2037820018,2025503
1007530051,1013498
4044147501,4100864
3023190001,3324825
4005880009,4007474
3026530043,3066391
3009690030,3020768
4036250002,4087997
1014520040,1045221
4088950024,4182765
3059310012,3148360
1006140061,1010989
1004140001,1005452
4021010037,4050520
4034830031,4083376
1015500052,1050062
2037590019,2024534
3016570109,3391226
3019180006,3055086
1016660001,1052565
3003230056,3003871
4027240059,4435552
2050520008,2070081
3009000007,3017673
3033530007,3076671
3007590042,3012066
3006650047,3009801
3026490057,3066224
3034290001,3338903
4088690040,4182073
3080607501,3339734
3004610023,3007884
3012510046,3032086
4161360009,4435800
3025980009,3065361
3053520042,3125176
3057580052,3142424
4093080040,4195184
3050240023,3114556
4053300026,4120356
4076700002,4460054
3020890053,3058459
3028297501,3069770
3021467501,3059673
3052920035,3123049
4014090029,4034357
4076720002,4453030
3027670040,3068951
3049320030,3110771
3013130031,3034717
3009340021,3018650
3062020042,3158946
4001700033,4002039
4006920005,4011767
2033830073,2019360
1020360005,1060587
1013390010,1038899
1017950001,1054705
4001920018,4002531
1022150331,1064585
3021730025,3059873
1015590146,1050359
2039960005,2042192
1018440005,1055715
1021420058,1063482
3061030015,3155102
1019020038,1057436
4006580023,4010515
4022980031,4053395
2024520067,2002669
3034040022,3078616
3017570003,3000000
4098020009,4209705
4035540074,4085762
3055510071,3133748
3011480005,3347547
4017680085,4044273
3014460005,3389936
2044520009,2051856
1005900010,1010134
4017420006,4000000
3062910033,3163572
2032500001,2015395
3018160059,3391317
3010000066,3021993
4089420069,4438415
1009080034,1082144
3020210015,3057907
1012490029,1033974
3003020053,3322589
2029980018,2010808
1019160155,1058137
4083740056,4903157
4053250065,4450034
2029760020,2116514
4027040067,4060398
3035120014,3080889
2040930005,2044415
2050810096,2071061
3010800057,3025448
3010850018,3025627
3011490052,3028306
3047800071,3106208
2046080010,2056481
4052360029,4118305
3026790061,3066729
3001720049,3000563
2051350051,2093859
3009470044,3019431
2048430028,2063599
3025690073,3065004
3013810053,3036932
3018870065,3054276
1018900045,1057189
2040330022,2043057
1021540012,1063645
3016050009,3043322
1004880006,1007323
2030980021,2012765
2024390175,2113744
3068540011,3185174
2049230002,2090249
3060870030,3340119
2030800087,2012341
3008390010,3015314
1021700370,1064098
3014490139,3391556
1020830013,1062179
3057580022,3142403
1006210024,1084963
3007330052,3011068
3019590051,3055941
1004440016,1006120
3012760013,3033239
3041070105,3396327
3069170070,3392326
3054890013,3130666
1011640002,1030505
3049630044,3112292
1015700009,1050727
1019660059,1059546
1009060030,1019833
4017510015,4043596
3024890007,3336609
1002760014,1003296
3026010034,3065434
1004260016,1005711
3044550006,3098402
3018320133,3388373
4017790037,4044773
4009737501,4449167
4035860022,4086642
4006537501,4010217
1007370032,1012995
1020960034,1062444
1004510051,1006426
1009060049,1077017
1008930011,1019084
1015470035,1049971
1015530006,1050170
1000167501,1000061
1011490119,1030227
1012130107,1032091
1015940042,1078798
1019160052,1058114
1019200005,1058262
1019420012,1058940
1020600056,1061367
2034600053,2020307
2029950064,2010779
2037360051,2023725
2030950018,2012667
2022880011,2000443
2038760005,2027865
2029490039,2009949
2048560039,2064188
2031000001,2012784
2037160041,2023535
2040890023,2044309
2027820049,2007067
3008420007,3015506
3010640006,3024615
3007390032,3011269
3007570011,3011897
3054590025,3129393
3056810008,3139615
3056837502,3139745
3040060030,3089016
3025990010,3065390
3011490004,3028287
3009280062,3018403
3053550025,3125365
3049050061,3110181
3022637501,3061390
3025630005,3064808
3010750027,3025134
3033850065,3077729
3012100006,3030189
3050870040,3116761
3016400012,3044853
3012430026,3031648
3047070045,3103217
3070000005,3188576
3042030010,3094426
3024310041,3063285
3036920014,3083599
3032220011,3073279
4005660011,4006533
4049860018,4112791
4054200071,4122448
4026760034,4059879
4015260034,4038020
4092980033,4194665
4063090012,4138481
4015630001,4039042
4088470353,4181363
4030570020,4071421
5000300055,5000603
1019670020,1083262
4011610041,4307293
4024720076,4449717
4017740035,4044513
4020100063,4462807
3056727501,3388992
4008030114,4015695
2030680191,2112734
4017480016,4000000
1007350006,1088764
2039230120,2114835
4076280002,4459883
4079140002,4541206
4084900002,4458943
4084010675,4461818
4076580002,4455703
4065420003,4460468
4084410001,4461001
4084460001,4461092
4097760048,4458043
4000417501,4539250
1014480040,1044915
3056130026,3136575
3051680033,3119018
3061170040,3155608
3064420024,3168810
4006250067,4009046
3041260059,3092071
3046700035,3101869
4016110030,4040358
1014940048,1046766
1009150038,1020163
3053450066,3124915
3056240012,3137022
3063440030,3165768
3008660071,3016445
3011500044,3028368
4089370066,4184465
3041260062,3092074
3047030058,3103092
3006400023,3323818
3033120003,3075818
4013160054,4030819
4012860023,4029848
2025770058,2115831
3023400004,3000000
2031360001,2013279
2045430045,2000000
3040580020,3089996
1003550062,1004340
3019410050,3055411
4066770001,4455672
1021310041,1063169
3022350038,3061229
3056980009,3140412
3010460046,3023870
3008100024,3014086
5035580065,5051099
3057750042,3143245
4034540001,4082513
3070210030,3321677
2044780032,2052925
1010560040,1026497
1002270028,1087764
3013810036,3036924
1012500089,1034047
4078440002,4453322
1007160061,1078446
1011990036,1031371
4006320001,4009337
3032690013,3074478
4120700064,4262147
3016210063,3044118
3003530016,3004866
1020910038,1062371
3018180004,3051368
3008360063,3015196
3016570046,3045890
1015060003,1047390
4035000029,4083839
2029600044,2115028
3021120023,3059209
2037160046,2023540
2047220012,2117009
3034350059,3326360
1005700006,1009375
3067520068,3319811
3032370014,3073639
1005727502,1077918
2030970155,2113735
4076700002,4440501
1015490036,1050039
4066280001,4451264
4034890001,4083476
2044490024,2051727
4083580001,4315316
3032090023,3072942
4115490007,4248855
4077420003,4444487
3068640025,3185536
1021580043,1063822
4035360016,4085241
3055440016,3133368
3009630062,3020546
4017727501,4534913
2027620085,2006452
3008850062,3017172
2046650068,2058011
3002380030,3001929
3040380019,3089612
3049670040,3327232
3003380041,3004340
3024640029,3063623
4006750003,4010956
3015020057,3040439
2025280019,2003503
3018070027,3050827
3048680021,3108503
3067920010,3182779
3009330073,3018638
3056930003,3140161
3017770011,3049567
3070040020,3188689
3012340027,3031241
3036210001,3082700
3013420045,3389874
1012607502,1034238
4109960008,4235889
3056380005,3137564
4092500076,4193315
2055170032,2098286
4015570046,4038940
4071170401,4459751
4142090015,4296035
1019420106,1058983
1004570128,1087254
1011630025,1030417
4071170051,4459742
3034570055,3393940
3016140045,3043731
3009927501,3021564
4064820003,4443876
1003867501,1075842
4018520019,4045698
3042630028,3095664
3027430007,3068268
3034310047,3079606
1014530006,1045236
2045120027,2053719
3046400033,3100932
3030750030,3071327
3026510058,3066303
4008800043,4019644
3035980018,3082272
3003310035,3004120
3013940033,3037473
3055740025,3134856
4161170037,4303363
4051920001,4443488
4067977501,0
2049700039,2000000
1011210047,1028466
3056837501,3139753
3025750046,3000000
1002390008,1003116
1002860028,1003727
2048420045,2095096
2045120005,2053703
2030320004,2011217
5001320397,5003379
3088200007,3248255
3010680054,3024834
4005430024,4829503
4123510011,4452635
4084490001,4456631
4161350021,4856005
1008170055,1015311
1020240063,1060321
3016950013,3396468
1022160020,1075615
1013800035,1041136
4115590030,4000000
3048500019,3107999
4006340057,4009507
3003210019,3003691
3064470042,3168985
3067600027,3181766
3026180002,3065524
3017680048,3049178
2031670034,2013816
4024710105,4057114
2030780001,2012256
1015430130,1049830
1002100005,1002707
2042370005,2113443
2026070115,2115245
3052210089,3000000
3013337501,3347531
3009990049,3021913
4017530053,4043665
2049810049,2067525
3024490014,3063479
1015530007,1050171
3072010022,3195391
3009500007,3019588
3078130003,3217054
3066000003,3174334
1010230064,1024824
1018910044,1057230
1008860047,1076853
1009720001,1082882
4084010096,4453439
1020450077,1060837
3064390016,3168712
3011280050,3027618
2028110033,2007743
2029610041,2010176
3013680079,3387685
3016510056,3045508
3064267501,3168235
3057450023,3142005
1006090071,1010661
2046810170,2112904
3037530044,3084059
4018690046,4046240
2028110024,2007737
3038360016,3085426
2027010021,2005425
4076560002,4460136
5012390001,5109990
2054280031,2076741
3071740079,3194475
4010450038,4022897
1005040017,1007804
3010670005,3024732
3058530051,3144618
4091380322,4190040
3008390033,3015336
4047580163,4459413
1021340071,1063252
3001760012,3000613
1019420015,1058943
3046450019,3101034
1013760051,1040861
4079140002,4456847
1009140006,1020107
3075560018,3205809
5024507515,5000000
1020330029,1060534
1019380041,1058788
4031730018,4075217
1013090008,1036480
3064410018,3168783
3019640049,3056153
3009620015,3020441
3009250052,3018363
4100090017,4858129
3032790011,3074803
2055297502,2101504
2037710070,2025100
4071170002,4444021
1002830094,1003612
4011970035,4027362
4035460045,4085453
3046460014,3101084
2045520042,2054936
4015670017,4314490
3010750030,3025137
2028690087,2008604
3034250026,3079375
2032960075,2016929
2029740113,2809001
2033540005,2018555
3043110037,3349043
4102150034,4860518
1017860039,1079434
3067667502,3413771
3056510050,3329493
4015890085,4039644
2041130062,2045171
4092990082,4194765
3026500024,3066245
3050300042,3114824
1001400009,1001504
3021780032,3059915
3033280047,3076192
3025310010,3064236
1006140027,1010964
4083060004,4453965
2027010026,2005430
4076440002,4440558
3051590013,3118756
3025690056,3064990
1021800628,1064476
2045950039,2056229
3003600021,3005098
3032470054,3073900
3056010023,3136021
1010600030,1026684
3063970059,3167535
3040180029,3089237
3015660039,3042566
3062120053,3345291
2045110048,2053686
4034980020,4083752
1004060021,1005212
4079850003,4167437
4001370027,4001250
3039790040,3088535
3010850016,3025625
4015150010,4037401
4017470018,4043435
3060900019,3154836
3038270021,3391664
3056200032,3136872
4008790127,4019626
3048010054,3106933
3016070017,3043447
1010117502,1069595
1021570028,1063775
1005370008,1008633
1004570028,1087698
1009040033,1019778
3046140061,3100092
1004020034,1005094
3002000005,3001468
3026900033,3067284
3010780016,3025292
3013610076,3036104
3007720032,3012515
3004350044,3007249
3026840054,3066958
3060340075,3153137
1001460021,1075669
1009140036,1020130
1014730019,1046027
1015610033,1050397
3008060031,3013849
3056410013,3137712
2031300020,2092386
3015420043,3042030
2028790072,2009074
1018950066,1057354
3070960062,3849584
4000340043,4000197
3027030015,3067668
1015550041,1050267
3011580018,3028724
3064950005,3170097
3015510007,3042164
3024197501,3000000
4007140081,4012674
3048510016,3108027
3011517501,3028462
3026510021,3066271
1003000013,1003884
2029590105,2115922
4034630023,4082790
3024000011,3062883
4156590028,4311113
3052370016,3121208
2051410120,2096808
3027310021,3322760
3052190022,3120573
1020600057,1061368
3055530049,3133859
4114610050,4434950
3009470050,3019437
1010600009,1026674
4074450053,4160248
2033170043,2092513
5010980030,5146065
3055107505,3390873
2043230018,2049449
3053360050,3124622
3012440077,3031754
3051920058,3119885
3016530072,3045648
3003477503,3343215
4008960291,4020435
3021000062,3058912
4035380019,4085327
4001360018,4001227
4005690051,4006664
4009737501,4449154
4013490004,4031844
3035850046,3082091
4088230026,4454014
4090310013,4187535
3018250059,3051763
4006150053,4008499
1004170019,1005543
3015220065,3041415
3046300011,3100599
1006220066,1011323
4114610002,4434926
3003190010,3003564
3076520008,3209798
4019860063,4048889
1010300039,1024919
4006980013,4012050
3058410037,3344060
1019030054,1057511
4084410001,4460936
4008800017,4019636
3021370031,3255905
2029480020,2009924
2050060008,2068488
1007610066,1013631
1015520048,1050136
3056360012,3137497
1021570095,1063802
3019580003,3055864
3072630022,3196446
3027460032,3068355
4006640002,4010810
3015720032,3042738
3046260017,3100387
3040730011,3090329
1018780031,1056639
3013740030,3036606
4013160038,4030809
4156370023,4299389
5005240043,5000000
2029330140,2103667
3026190021,3065592
3049810050,3327339
4069010004,4149045
4133040072,4285395
3034190013,3079116
1017280021,1053788
2049180006,2066031
2027090035,2005607
3008050056,3013810
4014120059,4034511
4094550002,4199599
1021180050,1062804
1015840048,1051337
3026200007,3065620
2029250029,2009612
4008420075,4017505
2033550089,2018603
3028290024,3069763
2039190054,2028617
1017100044,1053093
4049540053,4312169
2047560021,2090181
3076110043,3207861
3066440084,3176449
3008090042,3014032
3046760019,3102123
4092260028,4192676
3073450037,3199457
3012010053,3029810
3021370008,3059585
3067847501,3388303
3022450143,3000000
4008430011,4017523
1013690026,1040544
3050000200,3327270
